Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,P4HB,Protein disulfide-isomerase,49998,3647,1.48 [1.38-1.60],1.9833748111388165e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PAG1,Phosphoprotein associated with glycosphingolipid-enriched microdomains 1,49323,3609,1.38 [1.32-1.45],5.972762091944963e-41
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PALM2,Paralemmin-2,43613,3190,2.05 [1.91-2.20],3.0361101390298293e-90
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PAMR1,Inactive serine protease PAMR1,50252,3681,2.74 [2.46-3.04],7.931163601826682e-78
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PARP1,Poly [ADP-ribose] polymerase 1,50168,3665,1.18 [1.13-1.23],4.426217958986442e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PAXX,Protein PAXX,42761,3137,1.26 [1.17-1.35],5.010011660014932e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PBLD,Phenazine biosynthesis-like domain-containing protein,49082,3568,1.43 [1.36-1.51],8.076211109880873e-46
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,42680,3132,1.92 [1.81-2.03],1.9816464805612962e-112
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PCDH17,Protocadherin-17,50238,3669,1.89 [1.76-2.02],2.347343494401937e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PCDH9,Protocadherin-9,43539,3194,1.65 [1.50-1.82],1.1909901467475713e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PCSK9,Proprotein convertase subtilisin/kexin type 9,50857,3718,1.85 [1.72-1.98],6.839703117996582e-65
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PCYT2,Ethanolamine-phosphate cytidylyltransferase,43539,3194,1.19 [1.14-1.24],2.68289418577278e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PDCD1,Programmed cell death protein 1,50585,3694,1.32 [1.24-1.40],7.575821369418186e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PDCD1LG2,Programmed cell death 1 ligand 2,50008,3649,1.53 [1.40-1.67],7.78408838688018e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PDGFRA,Platelet-derived growth factor receptor alpha,50238,3669,1.42 [1.29-1.57],4.1531528185988095e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PDZK1,Na(+)/H(+) exchange regulatory cofactor NHE-RF3,42452,3109,1.97 [1.87-2.08],9.198002461856129e-132
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PECAM1,Platelet endothelial cell adhesion molecule,50252,3681,1.40 [1.28-1.54],7.67447435917956e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PGF,Placenta growth factor,50792,3709,1.95 [1.79-2.13],2.111693891391272e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,42761,3137,1.39 [1.28-1.51],1.163842192675669e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PIGR,Polymeric immunoglobulin receptor,49601,3630,2.69 [2.51-2.88],4.429506893426851e-171
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,50252,3681,1.63 [1.48-1.79],4.123077217268015e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PILRA,Paired immunoglobulin-like type 2 receptor alpha,50252,3681,1.62 [1.51-1.74],3.042907356891537e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PILRB,Paired immunoglobulin-like type 2 receptor beta,50238,3669,1.38 [1.31-1.46],5.689856713266329e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PKD1,Polycystin-1,43722,3201,2.26 [1.99-2.57],1.2743142990227506e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLA2G15,Phospholipase A2 group XV,50396,3675,2.82 [2.56-3.11],9.957926483433457e-94
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLA2G1B,Phospholipase A2,50775,3714,0.65 [0.61-0.69],2.5234638092325488e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLA2G7,Platelet-activating factor acetylhydrolase,50252,3681,0.51 [0.47-0.55],6.737468464865923e-64
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLAT,Tissue-type plasminogen activator,50690,3708,1.49 [1.41-1.58],1.1974486875016976e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLAUR,Urokinase plasminogen activator surface receptor,49875,3640,2.31 [2.10-2.55],2.8905017871598384e-62
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLEKHO1,Pleckstrin homology domain-containing family O member 1,43613,3190,1.18 [1.12-1.23],2.387757656431544e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLIN1,Perilipin-1,49082,3568,1.40 [1.30-1.50],6.4530964131053945e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLIN3,Perilipin-3,50238,3669,1.23 [1.15-1.32],7.014460876987903e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLSCR3,Phospholipid scramblase 3,43531,3180,1.25 [1.18-1.32],3.3087387814933e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLTP,Phospholipid transfer protein,50694,3705,0.56 [0.52-0.61],7.076694560142892e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLXDC2,Plexin domain-containing protein 2,43613,3190,1.54 [1.39-1.70],4.710210518712756e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PLXNB2,Plexin-B2,50609,3699,6.12 [5.55-6.75],9.817674301534815e-293
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PNLIPRP1,Inactive pancreatic lipase-related protein 1,43613,3190,1.15 [1.11-1.20],1.025845299800014e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PODXL2,Podocalyxin-like protein 2,50396,3675,0.71 [0.64-0.78],3.329429192996475e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,POF1B,Protein POF1B,42452,3109,1.40 [1.31-1.49],5.0161169824800165e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,POLR2F,"DNA-directed RNA polymerases I, II, and III subunit RPABC2",50008,3649,1.30 [1.21-1.39],5.127613451258179e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PON1,Serum paraoxonase/arylesterase 1,43751,3210,0.58 [0.52-0.64],2.9585159698519173e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PON2,Serum paraoxonase/arylesterase 2,49323,3609,1.43 [1.32-1.55],2.544393517087084e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PON3,Serum paraoxonase/lactonase 3,50453,3677,0.62 [0.59-0.64],3.1031208967712706e-140
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,POSTN,Periostin,43726,3217,0.71 [0.65-0.78],7.169455434890401e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PPY,Pancreatic prohormone,50167,3657,1.10 [1.07-1.13],9.700313102043951e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRAP1,Proline-rich acidic protein 1,43726,3217,4.45 [4.06-4.88],1.8963552878911154e-219
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRCP,Lysosomal Pro-X carboxypeptidase,50540,3698,3.08 [2.91-3.25],0.0
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PREB,Prolactin regulatory element-binding protein,49283,3574,1.35 [1.24-1.47],1.969003611696698e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRKAR2A,cAMP-dependent protein kinase type II-alpha regulatory subunit,43531,3184,1.15 [1.10-1.20],1.1853045645889267e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRKRA,Interferon-inducible double-stranded RNA-dependent protein kinase activator A,49060,3565,1.19 [1.14-1.24],4.20092147544474e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRSS8,Prostasin,50039,3647,2.61 [2.45-2.78],9.009173727766233e-197
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRTG,Protogenin,50668,3699,1.51 [1.35-1.69],6.381814801294384e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PRUNE2,Protein prune homolog 2,42925,3150,1.50 [1.36-1.65],5.598556240271571e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PSAP,Prosaposin,43311,3190,1.70 [1.55-1.87],9.462615772328951e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PSAPL1,Proactivator polypeptide-like 1,43539,3194,0.74 [0.69-0.79],1.9375343787910065e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PSIP1,PC4 and SFRS1-interacting protein,50168,3665,1.17 [1.12-1.21],2.8885049548353496e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PSRC1,Proline/serine-rich coiled-coil protein 1,49060,3565,1.17 [1.12-1.22],2.0206974118988896e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTGDS,Prostaglandin-H2 D-isomerase,49867,3637,1.59 [1.46-1.73],1.820132703396204e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTGR1,Prostaglandin reductase 1,43722,3201,1.42 [1.37-1.48],2.0736489018946105e-78
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTH1R,Parathyroid hormone/parathyroid hormone-related peptide receptor,50168,3665,1.26 [1.18-1.34],4.618108139672197e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTK7,Inactive tyrosine-protein kinase 7,49082,3568,1.32 [1.22-1.42],2.3281642977239367e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTN,Pleiotrophin,49323,3609,1.20 [1.13-1.27],3.9623037181708976e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTP4A3,Protein tyrosine phosphatase type IVA 3,42452,3109,1.33 [1.25-1.40],1.6291813147553528e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRB,Receptor-type tyrosine-protein phosphatase beta,43722,3201,2.50 [2.26-2.76],1.894299068215249e-72
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRC,Receptor-type tyrosine-protein phosphatase C,43726,3217,1.99 [1.74-2.27],1.940649043360465e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRF,Receptor-type tyrosine-protein phosphatase F,50857,3718,0.46 [0.42-0.51],9.882477477909213e-53
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRH,Receptor-type tyrosine-protein phosphatase H,43539,3194,1.32 [1.23-1.41],1.2307512245807436e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRK,Receptor-type tyrosine-protein phosphatase kappa,43539,3194,1.70 [1.53-1.90],1.3909460335146725e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRM,Receptor-type tyrosine-protein phosphatase mu,50087,3657,1.78 [1.58-2.00],6.2212965714938885e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTPRS,Receptor-type tyrosine-protein phosphatase S,50857,3718,0.43 [0.38-0.48],2.9852391738098094e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PTS,6-pyruvoyl tetrahydrobiopterin synthase,48850,3551,1.70 [1.63-1.78],4.010226548651837e-140
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PVR,Poliovirus receptor,50687,3698,1.79 [1.68-1.92],2.0345046764955736e-64
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PXN,Paxillin,49082,3568,1.21 [1.14-1.27],2.025013623157278e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,PYY,Peptide YY,42287,3106,1.35 [1.31-1.40],1.432369638673075e-74
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,QDPR,Dihydropteridine reductase,49996,3654,1.39 [1.30-1.49],2.9928563836712016e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,QPCT,Glutaminyl-peptide cyclotransferase,50289,3679,1.65 [1.48-1.83],7.994652403365434e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,QSOX1,Sulfhydryl oxidase 1,42902,3139,1.35 [1.28-1.43],2.6009777182218267e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RAB6A,Ras-related protein Rab-6A,50168,3665,0.77 [0.72-0.82],1.6261566420374273e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RARRES2,Retinoic acid receptor responder protein 2,50528,3687,1.49 [1.42-1.57],8.399504849204267e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RBFOX3,RNA binding protein fox-1 homolog 3,43640,3195,1.60 [1.50-1.71],9.65487277318705e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RBKS,Ribokinase,49075,3598,1.33 [1.26-1.41],3.576796522120998e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RBP2,Retinol-binding protein 2,50008,3649,1.17 [1.13-1.21],2.0200752787572883e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RBP5,Retinol-binding protein 5,50008,3649,1.80 [1.73-1.88],9.692323497981597e-154
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RBP7,Retinoid-binding protein 7,43539,3194,1.23 [1.17-1.29],6.113775434797077e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,REG1A,Lithostathine-1-alpha,49951,3650,1.47 [1.39-1.55],1.6417345712181216e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,REG1B,Lithostathine-1-beta,50857,3718,1.32 [1.26-1.38],1.7881291261065798e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,REG4,Regenerating islet-derived protein 4,50288,3666,1.74 [1.65-1.84],2.11392862251698e-89
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,REN,Renin,50238,3669,1.50 [1.46-1.55],1.743615783413645e-158
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,50008,3649,2.40 [2.23-2.59],2.9154142336548363e-119
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RIDA,2-iminobutanoate/2-iminopropanoate deaminase,42761,3137,1.74 [1.64-1.84],1.6083512032745498e-83
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RNASE1,Ribonuclease pancreatic,43751,3210,1.70 [1.51-1.90],1.1848363118561637e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RNASE4,Ribonuclease 4,42300,3089,2.04 [1.84-2.25],1.0386899724554448e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RNASE6,Ribonuclease K6,43441,3184,1.65 [1.53-1.77],4.190865266853711e-40
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RNASET2,Ribonuclease T2,50615,3705,1.99 [1.81-2.19],4.671195062129904e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RNF149,E3 ubiquitin-protein ligase RNF149,42553,3118,1.70 [1.54-1.87],1.8670407077209832e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ROBO1,Roundabout homolog 1,50288,3666,2.63 [2.37-2.91],1.9834075474274532e-73
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ROBO2,Roundabout homolog 2,50687,3698,1.55 [1.37-1.75],1.743301669082311e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RRM2,Ribonucleoside-diphosphate reductase subunit M2,49060,3565,1.20 [1.14-1.26],1.4388150448702444e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,RTN4R,Reticulon-4 receptor,50668,3699,2.49 [2.37-2.62],2.7178892522372484e-291
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,S100P,Protein S100-P,49323,3609,1.23 [1.18-1.29],4.7197640458222275e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SAT2,Thialysine N-epsilon-acetyltransferase,42925,3150,1.18 [1.12-1.23],6.03367815360368e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SBSN,Suprabasin,43645,3209,0.67 [0.61-0.74],2.3010929270783613e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCAMP3,Secretory carrier-associated membrane protein 3,50008,3649,1.15 [1.11-1.19],1.8905453537499016e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCARA5,Scavenger receptor class A member 5,50687,3698,2.07 [1.89-2.27],1.5471600848003763e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCARB2,Lysosome membrane protein 2,48912,3581,1.72 [1.59-1.87],6.889298317302854e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCG2,Secretogranin-2,50439,3685,1.69 [1.55-1.84],3.1115141845620826e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCGN,Secretagogin,49283,3574,1.33 [1.25-1.42],8.0177302467871e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCLY,Selenocysteine lyase,50521,3689,1.81 [1.71-1.91],2.8796870158958656e-101
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SCPEP1,Retinoid-inducible serine carboxypeptidase,42393,3107,1.46 [1.37-1.56],2.0869385697572444e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SDC1,Syndecan-1,50238,3669,1.42 [1.32-1.52],7.326603110398615e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SEL1L,Protein sel-1 homolog 1,42553,3118,1.45 [1.34-1.57],7.295587626310708e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SELE,E-selectin,50857,3718,2.01 [1.90-2.13],1.5586910128744074e-124
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SELL,L-selectin,43788,3214,0.59 [0.51-0.68],5.274041861094557e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SELP,P-selectin,50445,3682,1.21 [1.15-1.27],6.756284181499848e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SELPLG,P-selectin glycoprotein ligand 1,50168,3665,2.38 [2.16-2.62],9.336241858182356e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SEMA3F,Semaphorin-3F,50238,3669,1.78 [1.60-1.99],3.477649500329761e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SEMA7A,Semaphorin-7A,50690,3708,2.03 [1.88-2.19],2.140248977409624e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINA12,Serpin A12,48790,3578,1.10 [1.07-1.12],5.33463841104275e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINA4,Kallistatin,42985,3140,2.06 [1.78-2.37],4.217362655301362e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINA5,Plasma serine protease inhibitor,43151,3163,1.45 [1.33-1.58],1.758298228725367e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINA7,Thyroxine-binding globulin,43788,3214,2.06 [1.73-2.45],3.061406549406904e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINA9,Serpin A9,49768,3632,1.23 [1.18-1.28],1.3857627905545084e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPIND1,Heparin cofactor 2,43706,3207,2.52 [2.24-2.83],1.959192797157266e-53
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINE1,Plasminogen activator inhibitor 1,50857,3718,1.27 [1.22-1.33],2.9372872539097207e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SERPINF1,Pigment epithelium-derived factor,43125,3165,3.00 [2.70-3.33],6.4536924080547876e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SFRP1,Secreted frizzled-related protein 1,49690,3634,1.23 [1.15-1.31],2.12944243935928e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SFRP4,Secreted frizzled-related protein 4,42761,3137,1.48 [1.36-1.61],1.999244010394348e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SGSH,N-sulphoglucosamine sulphohydrolase,42983,3152,1.38 [1.31-1.46],9.443589737616471e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SHBG,Sex hormone-binding globulin,43751,3210,0.51 [0.48-0.54],7.940510174685142e-116
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SHISA5,Protein shisa-5,43726,3217,1.72 [1.54-1.91],9.219807037823997e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SHMT1,"Serine hydroxymethyltransferase, cytosolic",50372,3673,1.17 [1.13-1.21],2.7240859572533923e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIAE,Sialate O-acetylesterase,50311,3671,1.40 [1.31-1.48],2.5990942645394638e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIGLEC1,Sialoadhesin,50453,3677,1.64 [1.54-1.75],1.7039786773589605e-50
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIGLEC10,Sialic acid-binding Ig-like lectin 10,50168,3665,1.75 [1.62-1.88],1.819989597319505e-50
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIGLEC6,Sialic acid-binding Ig-like lectin 6,50668,3699,1.79 [1.65-1.94],5.612489832170242e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIGLEC7,Sialic acid-binding Ig-like lectin 7,50238,3669,2.99 [2.72-3.28],1.3775519582733766e-117
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIGLEC8,Sialic acid-binding Ig-like lectin 8,42553,3118,1.63 [1.51-1.75],6.2284146591459885e-40
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIGLEC9,Sialic acid-binding Ig-like lectin 9,50596,3696,1.63 [1.49-1.79],1.3101249023009084e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIRPB1,Signal-regulatory protein beta-1,50121,3650,1.40 [1.31-1.49],1.6770502761029207e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SIT1,Signaling threshold-regulating transmembrane adapter 1,49283,3574,1.64 [1.56-1.73],3.0564550643145063e-80
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SKAP1,Src kinase-associated phosphoprotein 1,49776,3638,1.24 [1.19-1.29],7.822115354989043e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLAMF1,Signaling lymphocytic activation molecule,49283,3574,1.31 [1.25-1.38],1.1129048312655686e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLAMF6,SLAM family member 6,49060,3565,1.38 [1.28-1.49],2.99426588264832e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLAMF7,SLAM family member 7,50168,3665,1.18 [1.12-1.24],4.212943404678421e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLAMF8,SLAM family member 8,49060,3565,1.47 [1.39-1.55],1.1724793302524808e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLC16A1,Monocarboxylate transporter 1,49082,3568,1.16 [1.11-1.22],5.683610172959553e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLC27A4,Long-chain fatty acid transport protein 4,49082,3568,1.14 [1.09-1.19],2.7389340629084563e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLC9A3R2,Na(+)/H(+) exchange regulatory cofactor NHE-RF2,43539,3194,1.23 [1.17-1.29],3.262548042069224e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLIT2,Slit homolog 2 protein,49082,3568,1.25 [1.19-1.32],1.4385454980799672e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLITRK1,SLIT and NTRK-like protein 1,42452,3109,0.68 [0.61-0.76],1.5009166006261916e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SLITRK2,SLIT and NTRK-like protein 2,50668,3699,1.39 [1.29-1.49],3.750641991112769e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SMAD1,Mothers against decapentaplegic homolog 1,49060,3565,1.12 [1.08-1.16],1.1404588027830446e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SMNDC1,Survival of motor neuron-related-splicing factor 30,43539,3194,1.17 [1.12-1.23],1.1291450692032636e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SMOC1,SPARC-related modular calcium-binding protein 1,50668,3699,1.82 [1.68-1.97],1.6490015009924234e-48
