Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NOTCH2,Neurogenic locus notch homolog protein 2,42910,2342,2.51 [2.15-2.94],1.7656590733807482e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NOTCH3,Neurogenic locus notch homolog protein 3,49944,3100,2.23 [2.04-2.44],1.8002885272229403e-67
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPC2,NPC intracellular cholesterol transporter 2,42191,2309,3.19 [3.04-3.35],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPDC1,Neural proliferation differentiation and control protein 1,49334,3062,5.87 [5.60-6.15],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPHS1,Nephrin,41676,2263,0.35 [0.31-0.40],4.720810941149954e-56
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPL,N-acetylneuraminate lyase,42910,2329,1.73 [1.59-1.87],1.523788405476777e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPPB,Natriuretic peptides B,48438,3007,1.29 [1.26-1.32],4.031696077545523e-95
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPPC,C-type natriuretic peptide,49268,3047,2.45 [2.35-2.55],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPTX2,Neuronal pentraxin-2,42910,2342,1.66 [1.47-1.87],7.301793627099471e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPTXR,Neuronal pentraxin receptor,49334,3062,1.78 [1.65-1.92],2.415054711215233e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NPY,Pro-neuropeptide Y,49755,3074,1.62 [1.54-1.71],6.2822182649296514e-74
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NRCAM,Neuronal cell adhesion molecule,49334,3062,1.94 [1.75-2.15],2.0158432369449617e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NRP1,Neuropilin-1,49616,3088,2.92 [2.65-3.22],7.09337730358403e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NRP2,Neuropilin-2,49341,3056,2.19 [1.98-2.41],1.1490196193151843e-55
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NT5C1A,Cytosolic 5'-nucleotidase 1A,42807,2329,2.29 [2.18-2.41],2.7576125961169552e-222
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NTproBNP,N-terminal prohormone of brain natriuretic peptide,49334,3062,1.53 [1.49-1.56],1.1004988763418997e-247
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NUCB2,Nucleobindin-2,49675,3070,2.82 [2.61-3.05],1.6006414819674557e-148
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NUDT5,ADP-sugar pyrophosphatase,49341,3056,1.25 [1.17-1.33],2.156062632066373e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NXPH1,Neurexophilin-1,48186,2973,1.57 [1.48-1.66],4.532867266801069e-54
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NXPH3,Neurexophilin-3,41676,2263,3.00 [2.62-3.43],1.103676372697972e-56
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OBP2B,Odorant-binding protein 2b,48798,3007,1.39 [1.31-1.46],4.0496759496601935e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OCLN,Occludin,42837,2323,2.84 [2.68-3.01],1.3830385396170656e-268
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OGFR,Opioid growth factor receptor,49101,3036,2.14 [1.96-2.35],5.5681513379763344e-61
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OGN,Mimecan,49341,3056,5.55 [5.23-5.89],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OLR1,Oxidized low-density lipoprotein receptor 1,48848,3033,1.23 [1.17-1.30],1.326891585892278e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OMG,Oligodendrocyte-myelin glycoprotein,49101,3036,0.85 [0.81-0.89],4.859476399743235e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OPTC,Opticin,49101,3036,1.54 [1.47-1.62],1.0394095779462661e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ORM1,Alpha-1-acid glycoprotein 1,42817,2328,3.06 [2.55-3.68],6.946126189484096e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OSCAR,Osteoclast-associated immunoglobulin-like receptor,49384,3071,3.95 [3.60-4.34],2.1917418862694552e-181
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OSM,Oncostatin-M,49033,3034,1.26 [1.20-1.32],1.917473500987896e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OSMR,Oncostatin-M-specific receptor subunit beta,49616,3088,2.31 [2.00-2.68],1.1872612607715176e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,OXT,Oxytocin-neurophysin 1,49770,3078,1.09 [1.07-1.11],1.056135257870993e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,P4HB,Protein disulfide-isomerase,49099,3031,1.59 [1.46-1.73],1.5044768055466164e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PADI2,Protein-arginine deiminase type-2,48413,2997,1.19 [1.13-1.24],6.769608640225423e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PAEP,Glycodelin,48953,3016,1.11 [1.08-1.14],1.3704866350285873e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PAG1,Phosphoprotein associated with glycosphingolipid-enriched microdomains 1,48438,3007,1.27 [1.20-1.34],1.5376970772221576e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PALM,Paralemmin-1,42493,2318,6.31 [5.78-6.88],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PALM2,Paralemmin-2,42807,2329,3.28 [3.07-3.50],7.63633569485517e-278
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PAM,Peptidyl-glycine alpha-amidating monooxygenase,49701,3089,5.05 [4.47-5.71],6.784291866472887e-148
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PARP1,Poly [ADP-ribose] polymerase 1,49268,3047,1.17 [1.12-1.22],4.140887326012427e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PAXX,Protein PAXX,41974,2282,1.43 [1.31-1.55],2.513809363605823e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PBXIP1,Pre-B-cell leukemia transcription factor-interacting protein 1,42726,2335,2.51 [2.33-2.70],1.5994924682726147e-133
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PCDH1,Protocadherin-1,49717,3066,2.40 [2.16-2.67],1.0824771154385124e-60
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PCDH17,Protocadherin-17,49334,3062,1.83 [1.69-1.98],2.017004497374535e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PCDH7,Protocadherin-7,42726,2335,1.73 [1.62-1.86],2.9778935969285874e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PCDHB15,Protocadherin beta-15,42709,2319,1.65 [1.52-1.79],3.721006000124607e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PCSK9,Proprotein convertase subtilisin/kexin type 9,49944,3100,1.49 [1.38-1.61],2.8354627842032045e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PDCD1,Programmed cell death protein 1,49675,3066,2.18 [2.07-2.30],2.5120395543377486e-187
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PDCD1LG2,Programmed cell death 1 ligand 2,49101,3036,2.85 [2.62-3.09],1.7876081866742548e-136
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PDCD5,Programmed cell death protein 5,49770,3078,1.23 [1.16-1.29],1.4953647908548568e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PDGFRA,Platelet-derived growth factor receptor alpha,49334,3062,2.84 [2.57-3.15],1.4164191634862233e-89
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PDIA3,Protein disulfide-isomerase A3,41974,2282,2.08 [1.91-2.27],1.6987027491213593e-63
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PDZK1,Na(+)/H(+) exchange regulatory cofactor NHE-RF3,41676,2263,1.48 [1.37-1.59],2.9503506128020305e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PEAR1,Platelet endothelial aggregation receptor 1,49944,3100,1.97 [1.71-2.26],5.753817260388497e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PENK,Proenkephalin-A,41974,2282,3.66 [3.47-3.87],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PGA4,Pepsin A-4,42940,2333,1.66 [1.58-1.75],6.289419038037907e-88
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PGF,Placenta growth factor,49875,3077,3.77 [3.61-3.93],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PGLYRP1,Peptidoglycan recognition protein 1,49704,3095,2.26 [2.13-2.39],2.8476437835827007e-174
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PHLDB1,Pleckstrin homology-like domain family B member 1,42726,2335,2.04 [1.90-2.18],6.289676441503125e-95
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,48953,3016,3.26 [3.08-3.44],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PI16,Peptidase inhibitor 16,42940,2333,3.00 [2.56-3.52],2.685369757481719e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PI3,Elafin,48681,3021,2.05 [1.97-2.13],2.0350023814075465e-277
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PIGR,Polymeric immunoglobulin receptor,48714,3023,2.82 [2.61-3.05],5.23066536593223e-150
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,49341,3056,12.82 [11.91-13.79],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PILRA,Paired immunoglobulin-like type 2 receptor alpha,49341,3056,3.88 [3.60-4.18],3.133965288097492e-272
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PILRB,Paired immunoglobulin-like type 2 receptor beta,49334,3062,2.48 [2.32-2.64],1.4275305636921323e-162
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PINLYP,phospholipase A2 inhibitor and Ly6/PLAUR domain-containing protein,41974,2282,1.21 [1.14-1.29],2.2654442103729182e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PKD1,Polycystin-1,42910,2329,2.69 [2.32-3.12],5.1777577955931286e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PKD2,Polycystin-2,41510,2258,1.31 [1.23-1.40],8.857326345301999e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLA2G10,Group 10 secretory phospholipase A2,48953,3016,1.50 [1.42-1.58],1.9555634800485583e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLA2G15,Phospholipase A2 group XV,49490,3069,1.82 [1.63-2.05],7.030198790985961e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLA2G1B,Phospholipase A2,49862,3099,2.25 [2.11-2.40],2.042071134072816e-126
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLA2G2A,"Phospholipase A2, membrane associated",49232,3051,1.35 [1.30-1.42],1.3958092119296488e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLA2G7,Platelet-activating factor acetylhydrolase,49341,3056,0.60 [0.55-0.65],1.6944641635356386e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLAU,Urokinase-type plasminogen activator,49341,3056,1.52 [1.39-1.67],2.995249916196987e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLAUR,Urokinase plasminogen activator surface receptor,48985,3056,8.69 [7.92-9.52],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLIN1,Perilipin-1,48186,2973,1.62 [1.51-1.74],1.8328462876949303e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLIN3,Perilipin-3,49334,3062,1.79 [1.67-1.91],6.093905827013423e-63
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PLXNB2,Plexin-B2,49702,3086,2.60 [2.31-2.94],1.4983961316339464e-54
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PNLIP,Pancreatic triacylglycerol lipase,42940,2333,1.35 [1.28-1.43],2.398038697067448e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PNLIPRP1,Inactive pancreatic lipase-related protein 1,42807,2329,1.51 [1.44-1.58],1.127756113116905e-63
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PODXL2,Podocalyxin-like protein 2,49490,3069,3.64 [3.29-4.02],1.2338750406957606e-138
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,POF1B,Protein POF1B,41676,2263,1.79 [1.69-1.90],4.24266949915545e-83
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,POLR2F,"DNA-directed RNA polymerases I, II, and III subunit RPABC2",49101,3036,1.96 [1.87-2.07],7.338568843681722e-147
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PON1,Serum paraoxonase/arylesterase 1,42940,2333,0.50 [0.44-0.56],3.1748578102133705e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PON3,Serum paraoxonase/lactonase 3,49549,3081,0.66 [0.62-0.70],9.000421908512555e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PPL,Periplakin,41676,2263,2.10 [1.96-2.26],4.5124121475431984e-94
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PPP1R14D,Protein phosphatase 1 regulatory subunit 14D,42837,2323,1.87 [1.74-2.00],5.2624888725144056e-70
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PPP3R1,Calcineurin subunit B type 1,48953,3016,1.45 [1.34-1.57],1.5922011096568872e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PPY,Pancreatic prohormone,49258,3046,1.22 [1.18-1.25],4.535421475685124e-38
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRAP1,Proline-rich acidic protein 1,42910,2342,3.90 [3.51-4.33],1.951748313094188e-141
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PREB,Prolactin regulatory element-binding protein,48413,2997,1.83 [1.70-1.98],4.1614540887366544e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRELP,Prolargin,49302,3068,5.31 [4.86-5.79],3.659584345745168e-309
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRG2,Bone marrow proteoglycan,42910,2342,2.23 [2.09-2.39],7.791463273083461e-119
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRG3,Proteoglycan 3,42910,2342,1.36 [1.26-1.48],7.270007449208274e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,48413,2997,1.25 [1.18-1.33],7.050521495922577e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRL,Prolactin,49770,3078,1.22 [1.17-1.27],1.7981888466681873e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRND,Prion-like protein doppel,42807,2329,1.80 [1.69-1.93],7.113871458962129e-68
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PROK1,Prokineticin-1,49268,3047,1.25 [1.19-1.32],7.204084444018654e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRR4,Proline-rich protein 4,41666,2259,1.35 [1.29-1.43],2.2317696230839527e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRRT3,Proline-rich transmembrane protein 3,41774,2257,4.78 [4.35-5.25],1.311806028251872e-235
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRSS2,Trypsin-2,49531,3084,2.02 [1.93-2.11],8.710426340302205e-231
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRSS22,Brain-specific serine protease 4,41676,2263,1.69 [1.59-1.80],4.832448709841316e-62
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRSS27,Serine protease 27,49173,3059,2.02 [1.88-2.19],4.671849893925753e-73
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRSS8,Prostasin,49144,3065,2.87 [2.68-3.08],1.2669502574262839e-191
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRTG,Protogenin,49755,3074,1.56 [1.38-1.77],2.983376778842701e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PRTN3,Myeloblastin,48108,3004,1.48 [1.40-1.56],1.7415290610397139e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PSAP,Prosaposin,42510,2327,2.67 [2.49-2.85],1.421488157749491e-181
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PSAPL1,Proactivator polypeptide-like 1,42726,2335,2.11 [1.96-2.26],2.0984679637309333e-90
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PSG1,Pregnancy-specific beta-1-glycoprotein 1,48953,3016,1.15 [1.11-1.18],3.643694878956754e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PSIP1,PC4 and SFRS1-interacting protein,49268,3047,1.20 [1.15-1.25],8.600989279272307e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PSPN,Persephin,49268,3047,1.12 [1.08-1.15],1.6115962612726002e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTGDS,Prostaglandin-H2 D-isomerase,48962,3055,5.27 [4.99-5.57],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTH,Parathyroid hormone,41737,2266,1.21 [1.16-1.27],2.441770834501866e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTH1R,Parathyroid hormone/parathyroid hormone-related peptide receptor,49268,3047,1.55 [1.47-1.63],4.796753918332663e-69
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTK7,Inactive tyrosine-protein kinase 7,48186,2973,2.39 [2.21-2.57],1.6400783088019478e-113
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTN,Pleiotrophin,48438,3007,1.46 [1.37-1.55],1.1569235837282488e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTP4A3,Protein tyrosine phosphatase type IVA 3,41676,2263,1.31 [1.23-1.39],1.11090622760089e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTPRC,Receptor-type tyrosine-protein phosphatase C,42910,2342,1.89 [1.62-2.21],5.802965825581696e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTPRF,Receptor-type tyrosine-protein phosphatase F,49944,3100,2.03 [1.81-2.26],2.202438607858598e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTPRN2,Receptor-type tyrosine-protein phosphatase N2,48789,3011,5.66 [5.30-6.04],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTPRR,Receptor-type tyrosine-protein phosphatase R,42807,2329,3.03 [2.80-3.28],2.226438194681565e-168
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTPRS,Receptor-type tyrosine-protein phosphatase S,49944,3100,4.15 [3.68-4.69],3.0263372063911475e-116
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PTX3,Pentraxin-related protein PTX3,49268,3047,1.40 [1.30-1.50],3.4945797501814687e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PVR,Poliovirus receptor,49770,3078,1.49 [1.37-1.61],6.654550155662416e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PXN,Paxillin,48186,2973,1.34 [1.27-1.41],1.6480964856935068e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PYDC1,Pyrin domain-containing protein 1,41774,2257,1.65 [1.54-1.76],4.87686878334077e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,PYY,Peptide YY,41510,2258,1.34 [1.29-1.39],6.606371635907089e-56
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,QPCT,Glutaminyl-peptide cyclotransferase,49387,3067,4.85 [4.41-5.33],4.348648064746486e-238
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,QSOX1,Sulfhydryl oxidase 1,42105,2291,1.35 [1.26-1.43],9.96376118880346e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RAB44,Ras-related protein Rab-44,42709,2319,1.24 [1.16-1.33],3.5619199212512456e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RAB6A,Ras-related protein Rab-6A,49268,3047,0.63 [0.59-0.67],8.768604068775338e-38
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RARRES1,Retinoic acid receptor responder protein 1,48182,2972,1.54 [1.44-1.64],5.274485191686581e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RARRES2,Retinoic acid receptor responder protein 2,49616,3088,2.02 [1.93-2.11],6.583888665062974e-220
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RASSF2,Ras association domain-containing protein 2,48182,2972,1.18 [1.12-1.23],3.323777801408843e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RBFOX3,RNA binding protein fox-1 homolog 3,42837,2323,0.37 [0.32-0.41],7.647416008755922e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RBP2,Retinol-binding protein 2,49101,3036,1.68 [1.62-1.75],2.9777107794107166e-163
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RBP5,Retinol-binding protein 5,49101,3036,2.03 [1.94-2.12],8.405117110599054e-195
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RBP7,Retinoid-binding protein 7,42726,2335,1.52 [1.44-1.60],8.132849818705039e-59
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RCC1,Regulator of chromosome condensation,42709,2319,1.26 [1.19-1.34],4.432160149347395e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,REG1A,Lithostathine-1-alpha,49042,3051,2.53 [2.43-2.64],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,REG1B,Lithostathine-1-beta,49944,3100,2.01 [1.94-2.09],6.286565462468647e-266
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,REG3A,Regenerating islet-derived protein 3-alpha,49944,3100,2.15 [2.07-2.23],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,REG3G,Regenerating islet-derived protein 3-gamma,42709,2319,1.39 [1.27-1.52],4.768255872728227e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,REG4,Regenerating islet-derived protein 4,49384,3071,2.76 [2.62-2.91],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RELT,Tumor necrosis factor receptor superfamily member 19L,49341,3056,9.42 [8.83-10.05],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,REN,Renin,49334,3062,1.73 [1.68-1.79],4.153575674633833e-273
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RETN,Resistin,49223,3063,2.52 [2.40-2.65],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RGMA,Repulsive guidance molecule A,49770,3078,3.77 [3.42-4.16],1.4018826676575567e-157
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RGMB,RGM domain family member B,49770,3078,9.59 [8.81-10.44],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RIDA,2-iminobutanoate/2-iminopropanoate deaminase,41974,2282,1.67 [1.56-1.79],1.941275884935436e-48
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RLN2,Prorelaxin H2,41894,2278,1.24 [1.19-1.29],2.3652466143776846e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNASE1,Ribonuclease pancreatic,42940,2333,3.67 [3.49-3.87],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNASE10,Inactive ribonuclease-like protein 10,41774,2257,1.75 [1.66-1.84],6.210961108739874e-102
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNASE3,Eosinophil cationic protein,49098,3051,1.09 [1.06-1.12],6.894180864027439e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNASE4,Ribonuclease 4,41528,2241,3.75 [3.50-4.03],2.709583604700644e-295
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNASE6,Ribonuclease K6,42633,2309,2.38 [2.28-2.49],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNASET2,Ribonuclease T2,49706,3080,5.29 [4.94-5.66],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RNF149,E3 ubiquitin-protein ligase RNF149,41774,2257,3.14 [2.98-3.31],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ROBO1,Roundabout homolog 1,49384,3071,2.01 [1.78-2.26],3.3376654735628685e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ROBO2,Roundabout homolog 2,49770,3078,1.83 [1.60-2.10],9.821231010762196e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ROBO4,Roundabout homolog 4,41774,2257,3.92 [3.13-4.91],1.4812387746041192e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ROR1,Inactive tyrosine-protein kinase transmembrane receptor ROR1,49334,3062,6.40 [5.83-7.03],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RRM2,Ribonucleoside-diphosphate reductase subunit M2,48182,2972,1.22 [1.16-1.28],1.0508260929827533e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RSPO1,R-spondin-1,48953,3016,2.53 [2.34-2.74],9.275222102299408e-116
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RSPO3,R-spondin-3,49755,3074,6.99 [6.52-7.51],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RTBDN,Retbindin,49101,3036,2.49 [2.36-2.62],7.125398280904845e-258
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,RTN4R,Reticulon-4 receptor,49755,3074,2.45 [2.33-2.58],3.367951918294358e-258
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,S100A11,Protein S100-A11,48946,3037,1.30 [1.22-1.37],1.3960349667491747e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,S100A12,Protein S100-A12,48636,2998,1.14 [1.10-1.19],5.03893622334007e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,S100A13,Protein S100-A13,41676,2263,1.66 [1.51-1.82],6.3254060214043806e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,S100A4,Protein S100-A4,49490,3069,0.81 [0.76-0.85],5.1615353402581774e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,S100G,Protein S100-G,42837,2323,1.34 [1.24-1.45],4.7505018138747953e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,S100P,Protein S100-P,48438,3007,1.45 [1.39-1.52],4.443300970859293e-63
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SART1,U4/U6.U5 tri-snRNP-associated protein 1,41510,2258,1.38 [1.27-1.49],7.816154098407394e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SBSN,Suprabasin,42830,2340,2.55 [2.32-2.82],3.386235947935244e-78
